label,title,is_validated_by_human;
"NOTEBOOKS,""Dell 7000 2 En 1 Core I7 7500 8gb,256ssd Pantalla 13,3  W10"",YES";
NOTEBOOKS,Notebook Ultrabook Noga Gobook Intel Celeron 3gb W10+ Regalo,YES;
NOTEBOOKS,Gran Oferta Hp I3 500gb 4 Gb Touch  Nuevas,YES;
NOTEBOOKS,Notebook Lenovo 15.6p I5 6ta Gen 4gb 1tb Dvd Led Blacklight,YES;
TABLETS,Astro Tab A935 Â  9â Quad Core Android 6.0 Malvavi,YES;
"NOTEBOOKS,""Permuto Men Val Notebook Acer Aspire, 500gb, 2ram, Amd E-350"",YES";
NOTEBOOKS,Notebook Asus Intel Celeron 15.6  4gb Ram Negra,YES;
CELLPHONES,Celular Libre Samsung Galaxy A7 Sm-a750f Rosa,YES;
TABLETS,Vendo Apple Ipad Air 2 - 32gb,YES;
TABLETS,Tablet 7 Cx Quadcore Ram 512mb 8gb 1024x600,YES;
TABLETS,Ipad 1ª Generacion 32gb Para Repuestos,YES;
TABLETS,Repuestos Tablet Acer Iconia 10.1 A200 Ofertón!!!,YES;
CELLPHONES,Samsung Galaxy S6 32gb Octacore 3g 4g Lte 3gb Ram Envio Gtia,YES;
CELLPHONES,Telefono Celular Libre Lg Q6 Snapdragon Octa Core 32gb 3gb ,YES;
NOTEBOOKS,Notebook Cloudbook Intel Quad Core Hd 14 2gb Win10,YES;
TABLETS,Ipad 2 Usado Con Funda + Teclado + Cargador,YES;
NOTEBOOKS,Notebook Hp G6 250 Core I3 8gb 1tb 15.6,YES;
NOTEBOOKS,Apple Macbook Pro 13 Mpxq2e/a I5 8gb 128gb Sellado 2017!,YES;
TABLETS,Yuntab Q91 7 Pulgadas Android 5.1 Niños De La Edición De P,YES;
TABLETS,Tablet 10 Pulgadas 3g Noga Quad Core  1gb Ram 8gb Whatsapp,YES;
"TABLETS,""Tablet Samsung Galaxy Note 10,1"",YES";
CELLPHONES,Celular Xiaomi Mi A2 64gb 4gb 12mp Libre ,YES;
TABLETS,Tablet Niños Intel 8  Epik Looney Tunes 16gb Wifi Con Funda ,YES;
NOTEBOOKS,Notebook Gamer Alienware Omen Rog Predator A Pedido !!!!!!!,YES;
